id,user1_stance1,user1_comment,user1_confidence,user1_time,user1_annotator_id,user2_stance1,user2_comment,user2_confidence,user2_time,user2_annotator_id
1453036413587427336,pro,,5,7.032,user_11,pro,,5,659.53,user_12
1453064161055940614,pro,Sarcastic tweet.,5,30.151,user_4,pro,,3,12.93,user_5
1453098312584794123,pro,could be sarcasm,3,145.51,user_17,pro,,5,58.311,user_16
1453294836887572494,pro,,5,20.357,user_14,pro,,3,98.038,user_13
1454358171443552260,pro,,5,16.435,user_8,pro,,5,13.657,user_9
1454408545689026572,anti,Sarcastic tweet.,5,39.483,user_4,anti,,3,29.35,user_6
1454584344362684421,anti,,4,14.581,user_13,anti,,5,149.7,user_15
1455236739593691138,pro,,5,58.619,user_10,pro,,5,94.327,user_12
1455536114190671873,pro,,5,62.083,user_14,pro,,5,10.499,user_15
1455872396829904901,anti,,5,112.222,user_14,anti,,4,70.662,user_13
1456181768202108931,pro,,4,7.333,user_1,pro,,5,9.669,user_2
1456393989481971712,pro,,5,19.688,user_15,pro,,5,8.063,user_14
1456698661342220288,anti,,5,16.832,user_2,anti,,4,11.434,user_1
1456725876721258497,irrelevant,,4,16.919,user_13,irrelevant,,5,9.733,user_14
1456995304637493258,anti,,5,7.133,user_1,anti,,5,13.712,user_2
1457016015133585413,anti,,5,29.337,user_9,anti,,5,36.901,user_7
1457703755831554056,pro,,5,15.145,user_2,pro,saying virus is worse than vaccine,5,20.348,user_1
1457764943105859584,pro,,5,10.425,user_14,pro,,4,42.399,user_13
1459234000925462531,irrelevant,,5,30.051,user_9,irrelevant,,5,10.361,user_7
1460357495663194117,anti,,5,11.697,user_4,anti,,4,9.398,user_5
1462696144283189252,irrelevant,,5,12.721,user_10,irrelevant,,4,9.891,user_11
1462900538211807238,irrelevant,,5,26.208,user_7,irrelevant,,4,25.004,user_9
1463068026098655233,pro,,5,20.046,user_13,pro,,4,10.149,user_14
1463161669337632771,anti,,5,17.807,user_6,anti,,4,9.197,user_5
1464268637091422211,pro,,5,237.91,user_12,pro,,4,18.548,user_11
1464348731600293893,anti,,5,13.756,user_8,anti,,5,20.213,user_7
1464598313961934848,anti,,4,27.503,user_7,anti,,5,8.496,user_8
1464717721988435969,pro,,5,14.301,user_9,pro,It is loosely implying that anti-vaxxers are untrustworthy but not explicitly supporting the vaccine directly.,3,113.539,user_7
1465078898077536257,anti,,5,12.373,user_7,anti,,5,13.01,user_8
1465723505257992196,hesitant,,4,10.757,user_5,hesitant,,4,15.69,user_6
1466827318899482624,hesitant,,5,23.991,user_4,hesitant,,5,25.901,user_6
1467108284251488260,anti,,4,10.305,user_5,anti,,5,14.475,user_6
1467189005343080448,anti,,4,24.147,user_10,anti,,4,10.068,user_11
1467529815028813828,pro,,5,16.484,user_8,pro,,5,61.881,user_9
1469432321346617525,anti,,5,10.585,user_2,anti,,5,6.518,user_1
1469725224799117317,irrelevant,,5,14.24,user_14,irrelevant,,5,58.071,user_13
1470134398188232704,pro,,5,11.513,user_2,pro,,5,11.801,user_1
1470135220921946112,irrelevant,sacarsm,3,159.698,user_12,irrelevant,,5,32.348,user_10
1470802826334859266,irrelevant,,5,18.343,user_16,irrelevant,,4,25.056,user_17
1471402942687170563,pro,,5,8.995,user_5,pro,,5,16.572,user_4
1471796268632776708,anti,,4,12.431,user_1,anti,,4,59.278,user_2
1472679865841188864,pro,,4,71.685,user_17,pro,,5,40.862,user_16
1472938009783791621,pro,,5,21.862,user_15,pro,,5,27.846,user_13
1473627365221797890,pro,,5,10.45,user_2,pro,,4,16.234,user_1
1474464575840002061,pro,,5,7.313,user_11,pro,,4,125.575,user_12
1476594762488725518,pro,,5,18.715,user_8,pro,,5,13.057,user_9
1476963330384351233,hesitant,,4,21.575,user_12,hesitant,,5,57.674,user_10
1477994703840755712,irrelevant,,5,15.319,user_4,irrelevant,,5,10.35,user_5
1478106224390389760,hesitant,,4,14.983,user_6,hesitant,,5,16.718,user_4
1478512686027747333,pro,,4,30.362,user_7,pro,,5,19.874,user_8
1479013006185058305,irrelevant,,4,25.495,user_12,irrelevant,,5,21.266,user_11
1479447408115273730,anti,,5,30.363,user_14,anti,,5,44.553,user_13
1479480016358498307,irrelevant,,5,50.485,user_8,irrelevant,,5,73.694,user_7
1479779643247009793,anti,,5,50.091,user_11,anti,,4,105.921,user_10
1479795201396940801,anti,,5,20.826,user_6,anti,,4,15.203,user_4
1479904495668805635,pro,,4,53.742,user_12,pro,,5,35.321,user_10
1480501459774963714,irrelevant,,5,70.613,user_10,irrelevant,,5,18.665,user_11
1480547376695676928,irrelevant,,5,13.513,user_10,irrelevant,,5,16.748,user_11
1481763615678283779,irrelevant,,5,7.494,user_14,irrelevant,,5,18.545,user_15
1481989498837901313,pro,,5,15.518,user_4,pro,,5,11.156,user_6
1482372094742732804,hesitant,,5,10.401,user_10,hesitant,,5,16.865,user_12
1482793206416875520,hesitant,,5,10.594,user_11,hesitant,,5,17.548,user_10
1482819451808796672,irrelevant,,4,42.367,user_11,irrelevant,,5,177.654,user_10
1483900824120184833,irrelevant,,4,31.036,user_7,irrelevant,,5,28.757,user_8
1484130838535356417,pro,,5,11.217,user_16,pro,,5,29.743,user_17
1484621919819288576,irrelevant,,3,44466.737,user_6,irrelevant,Comedic way of expressing news,3,81.925,user_5
1485009487710900225,pro,,5,8.817,user_1,pro,,5,11.487,user_2
1485036678691659776,irrelevant,,4,25.957,user_11,irrelevant,,5,20.537,user_10
1485580579139633153,irrelevant,,5,24.229,user_6,irrelevant,Tweet doesn't show the user's vaccine stance,5,43.347,user_4
1485691519226900481,anti,,5,25.029,user_8,anti,Not completely sure on opinion on vaccine itself but implies that vaccines effect is negative and therefore vaccine itself is negative by extension,3,134.87,user_7
1486036559518322690,pro,,4,15.682,user_1,pro,,5,14.993,user_2
1486064733430194181,pro,,5,44.622,user_11,pro,,5,122.39,user_12
1486399506992091140,pro,,5,5.797,user_10,pro,,4,472.356,user_12
1486808733292322826,irrelevant,,5,27.352,user_16,irrelevant,,4,85.988,user_17
1488138635006418946,irrelevant,Tweet about Neil Young and not the user's own vaccine stance.,5,33.721,user_4,irrelevant,,5,15.059,user_5
1488141521471877120,irrelevant,,5,8.88,user_7,irrelevant,,5,24.066,user_9
1488260626187177990,pro,,5,34.355,user_5,pro,,5,21.232,user_4
1488579674997469189,anti,,4,29.288,user_12,anti,,5,23.566,user_11
1488652340123115527,pro,,5,10.809,user_2,pro,,3,37.28,user_1
1489001663004172291,pro,,4,112.189,user_12,pro,,4,22.091,user_11
1489266663237242882,irrelevant,,5,9.661,user_7,irrelevant,,5,15.162,user_9
1489730480056332292,anti,,5,23.718,user_14,anti,,4,38.552,user_13
1489986625828536320,irrelevant,Seems to be about the cost of living/electricity crisis,5,27.384,user_5,irrelevant,,5,30.671,user_4
1490058330462691336,irrelevant,,5,52.411,user_10,irrelevant,,4,144.551,user_12
1490421407100162051,irrelevant,,5,29.471,user_10,irrelevant,,5,251.604,user_12
1491717508402925569,anti,Sarcastic tweet about vaccines.,4,38.657,user_4,anti,,5,21.055,user_6
1491879250957377537,anti,,5,421.76,user_8,anti,,4,66.605,user_7
1492848057293099010,anti,,4,18.559,user_6,anti,,5,17.159,user_4
1493634227165880327,pro,,5,7.342,user_7,pro,,5,11.4,user_8
1494591036823384078,irrelevant,,5,17.356,user_4,irrelevant,,5,47.556,user_6
1494971362758340614,irrelevant,,4,32.167,user_12,irrelevant,,5,18.393,user_10
1495049494341242889,irrelevant,,5,18.262,user_12,irrelevant,,5,5.591,user_11
1495485152839016453,anti,,4,7.784,user_1,anti,,5,20.292,user_2
1495871815884980229,anti,,5,293.123,user_13,anti,,5,45.142,user_14
1496239400136679426,pro,,5,10.133,user_6,pro,,5,12.743,user_4
1496991941560524805,anti,Link not available anymore,5,49.778,user_6,anti,Sarcastic tweet from an anti-vaxxer. Also can't access the contents of this link.,5,59.192,user_4
1497265048246525954,irrelevant,,5,45.265,user_13,irrelevant,,5,44.941,user_15
1497354048294379530,pro,,5,14.791,user_2,pro,,4,6.533,user_1
1498077941242097664,pro,,5,11.481,user_8,pro,,4,24.814,user_7
